username,to,text,retweets,favorites,replies,id,permalink,author_id,date,formatted_date,hashtags,mentions,geo,urls
realDonaldTrump,realDonaldTrump,وزیر امور خارجه ایران می گوید ایران خواستار مذاکره با ایالات متحده است اما می خواهد که تحریم ها برداشته شود. @FoxNews @OANN نه، مرسی!,17148,66999,8365,1221247332529975297,https://twitter.com/realDonaldTrump/status/1221247332529975297,25073877,2020-01-26 01:43:48+00:00,Sun Jan 26 01:43:48 +0000 2020,,@FoxNews @OANN,,https://twitter.com/realDonaldTrump/status/1221225245220265985
realDonaldTrump,,"Iranian Foreign Minister says Iran wants to negotiate with The United States, but wants sanctions removed. @FoxNews @OANN No Thanks!",25111,108182,10214,1221225245220265985,https://twitter.com/realDonaldTrump/status/1221225245220265985,25073877,2020-01-26 00:16:02+00:00,Sun Jan 26 00:16:02 +0000 2020,,@FoxNews @OANN,,
realDonaldTrump,,"Previous quote from the great Republican Senator, Jim Inhofe, of Oklahoma - Chairman of the Senate Armed Services Committee",7757,36267,3431,1221192511139581959,https://twitter.com/realDonaldTrump/status/1221192511139581959,25073877,2020-01-25 22:05:57+00:00,Sat Jan 25 22:05:57 +0000 2020,,,,
realDonaldTrump,,....at the judges that we have right now.,10030,48968,2772,1221190416201969665,https://twitter.com/realDonaldTrump/status/1221190416201969665,25073877,2020-01-25 21:57:38+00:00,Sat Jan 25 21:57:38 +0000 2020,,,,
realDonaldTrump,,"“You don’t come to court and ask for witnesses after you’ve already presented your case, unless you know your case is not working. I think their real motivation is for them to keep this President busy. We’re doing a great job on the economy, we’re building our military, look.....",24355,118151,16436,1221190398846152708,https://twitter.com/realDonaldTrump/status/1221190398846152708,25073877,2020-01-25 21:57:34+00:00,Sat Jan 25 21:57:34 +0000 2020,,,,
realDonaldTrump,SenMcSallyAZ,Martha is a great leader on this issue!,8453,36628,2846,1221172563117772800,https://twitter.com/realDonaldTrump/status/1221172563117772800,25073877,2020-01-25 20:46:41+00:00,Sat Jan 25 20:46:41 +0000 2020,,,,https://twitter.com/SenMcSallyAZ/status/1221136652505997312
realDonaldTrump,SenMcSallyAZ,Three great men!,7489,30362,1202,1221170219172945920,https://twitter.com/realDonaldTrump/status/1221170219172945920,25073877,2020-01-25 20:37:23+00:00,Sat Jan 25 20:37:23 +0000 2020,,,,https://twitter.com/SenMcSallyAZ/status/1220726485079797761
realDonaldTrump,CissieGLynch,Such a great family!,7164,39528,1879,1221163769239392261,https://twitter.com/realDonaldTrump/status/1221163769239392261,25073877,2020-01-25 20:11:45+00:00,Sat Jan 25 20:11:45 +0000 2020,,,,https://twitter.com/CissieGLynch/status/956982424554131461
realDonaldTrump,toddstarnes,Thank you Nick!,20118,101923,3692,1221156910730293254,https://twitter.com/realDonaldTrump/status/1221156910730293254,25073877,2020-01-25 19:44:30+00:00,Sat Jan 25 19:44:30 +0000 2020,,,,https://twitter.com/toddstarnes/status/1221108090684264448
realDonaldTrump,,"Any fair minded person watching the Senate trial today would be able to see how unfairly I have been treated and that this is indeed the totally partisan Impeachment Hoax that EVERYBODY, including the Democrats, truly knows it is. This should never be allowed to happen again!",30358,136232,30758,1221140946320084995,https://twitter.com/realDonaldTrump/status/1221140946320084995,25073877,2020-01-25 18:41:03+00:00,Sat Jan 25 18:41:03 +0000 2020,,,,
realDonaldTrump,,"Our case against lyin’, cheatin’, liddle’ Adam “Shifty” Schiff, Cryin’ Chuck Schumer, Nervous Nancy Pelosi, their leader, dumb as a rock AOC, & the entire Radical Left, Do Nothing Democrat Party, starts today at 10:00 A.M. on @FoxNews, @OANN or Fake News @CNN or Fake News MSDNC!",29068,115555,65672,1221079753760833536,https://twitter.com/realDonaldTrump/status/1221079753760833536,25073877,2020-01-25 14:37:54+00:00,Sat Jan 25 14:37:54 +0000 2020,,@FoxNews @OANN @CNN,,
realDonaldTrump,,"....secondly, he is fulfilling every promise he made, and that is making his opponents apoplectic. They’re trying to get him out of office, and they’re not going to succeed.” Pastor Robert Jeffress, author of “Choosing the Extraordinary Life” Thank you Pastor! @LouDobbs @FoxBus",14517,64319,5574,1221075143117721600,https://twitter.com/realDonaldTrump/status/1221075143117721600,25073877,2020-01-25 14:19:35+00:00,Sat Jan 25 14:19:35 +0000 2020,,@LouDobbs @foxbus,,
realDonaldTrump,,"“I like President Trump’s Tweets (Social Media), I like everything about him...and this Ukraine stuff, the trial, the impeachment, this isn’t t about Ukraine. Donald Trump has committed the two unpardonable sins in the eyes of the Democrats. He beat Hillary Clinton in 2016, and..",20346,94076,8141,1221075142404644864,https://twitter.com/realDonaldTrump/status/1221075142404644864,25073877,2020-01-25 14:19:35+00:00,Sat Jan 25 14:19:35 +0000 2020,,,,
realDonaldTrump,,"....intimidated by this national left wing media, that reduces most politicians and most public figures to whining, crying, puddles of cowardice - it is really something to have a man in the White House who has a courageous heart and does what he says he will do.”",12653,56476,4698,1221070106043744256,https://twitter.com/realDonaldTrump/status/1221070106043744256,25073877,2020-01-25 13:59:34+00:00,Sat Jan 25 13:59:34 +0000 2020,,,,
realDonaldTrump,,"The Great @LouDobbs: “People know, after 3 years of this President, the most historic President in our Country’s history, that there is no one who can touch what he’s done in 3 years, foreign policy, domestic policy, you name it, it’s amazing. Just to have the guts not to be.....",18561,81078,7715,1221070105230094336,https://twitter.com/realDonaldTrump/status/1221070105230094336,25073877,2020-01-25 13:59:34+00:00,Sat Jan 25 13:59:34 +0000 2020,,@LouDobbs,,
realDonaldTrump,,"It was my honor to welcome our nation’s Mayors to the @WhiteHouse as we continue to strengthen the bonds of cooperation between federal and local governments so that we can deliver great jobs, excellent schools, affordable healthcare, and safe communities for all of our people!",11337,49595,3816,1220867760361746432,https://twitter.com/realDonaldTrump/status/1220867760361746432,25073877,2020-01-25 00:35:31+00:00,Sat Jan 25 00:35:31 +0000 2020,,@WhiteHouse,,
realDonaldTrump,,https://twitter.com/March_for_Life/status/1220845061367353345,26193,94593,5737,1220865941434699776,https://twitter.com/realDonaldTrump/status/1220865941434699776,25073877,2020-01-25 00:28:17+00:00,Sat Jan 25 00:28:17 +0000 2020,,,,https://twitter.com/March_for_Life/status/1220845061367353345
realDonaldTrump,,"After consultation with our Great Military Leaders, designers, and others, I am pleased to present the new logo for the United States Space Force, the Sixth Branch of our Magnificent Military!",40293,173188,39957,1220821545746141187,https://twitter.com/realDonaldTrump/status/1220821545746141187,25073877,2020-01-24 21:31:52+00:00,Fri Jan 24 21:31:52 +0000 2020,,,,
realDonaldTrump,,"China has been working very hard to contain the Coronavirus. The United States greatly appreciates their efforts and transparency. It will all work out well. In particular, on behalf of the American People, I want to thank President Xi!",27965,127989,12814,1220818115354923009,https://twitter.com/realDonaldTrump/status/1220818115354923009,25073877,2020-01-24 21:18:15+00:00,Fri Jan 24 21:18:15 +0000 2020,,,,
realDonaldTrump,,#MarchForLife,21454,73941,8791,1220771079234510850,https://twitter.com/realDonaldTrump/status/1220771079234510850,25073877,2020-01-24 18:11:20+00:00,Fri Jan 24 18:11:20 +0000 2020,#MarchForLife,,,https://www.pscp.tv/w/cPsqezEyMzE3NDF8MUJSSmpxZ3luWm9Hdzv5ZjVed2-UFjZTaotdcn_Mb9qy1KzQ_Y1355KXU2VI?t=9s
realDonaldTrump,,"The Do Nothing Democrats just keep repeating and repeating, over and over again, the same old “stuff” on the Impeachment Hoax. They want to use up ALL of their time, even though it is the wrong thing to do. They ought to go back to work for our great American people!",27370,131249,27535,1220752219601088513,https://twitter.com/realDonaldTrump/status/1220752219601088513,25073877,2020-01-24 16:56:24+00:00,Fri Jan 24 16:56:24 +0000 2020,,,,
realDonaldTrump,,READ THE TRANSCRIPTS!,17594,95393,19784,1220742093250932736,https://twitter.com/realDonaldTrump/status/1220742093250932736,25073877,2020-01-24 16:16:09+00:00,Fri Jan 24 16:16:09 +0000 2020,,,,
realDonaldTrump,,"More than anything else, the Radical Left, Do Nothing Democrats, like AOC, Omar, Cryin’ Chuck, Nervous Nancy & Shifty Schiff, are angry & “deranged” over the fact that Republicans are up to 191 Federal Judges & Two Great New Supreme Court Justices. Don’t blame me, blame Obama!",23411,94734,14990,1220732371919626240,https://twitter.com/realDonaldTrump/status/1220732371919626240,25073877,2020-01-24 15:37:32+00:00,Fri Jan 24 15:37:32 +0000 2020,,,,
realDonaldTrump,GreggJarrett,Jim is great!,13420,56754,6722,1220725799684399104,https://twitter.com/realDonaldTrump/status/1220725799684399104,25073877,2020-01-24 15:11:25+00:00,Fri Jan 24 15:11:25 +0000 2020,,,,https://twitter.com/GreggJarrett/status/1220712020263276545
realDonaldTrump,KimStrassel,"Cryin’ Chuck never had what it takes, and never will!",12891,49421,6442,1220692336881160193,https://twitter.com/realDonaldTrump/status/1220692336881160193,25073877,2020-01-24 12:58:27+00:00,Fri Jan 24 12:58:27 +0000 2020,,,,https://twitter.com/KimStrassel/status/1220519043766996992
clubtrillion,bball30346,Things cost money Ben and I only have so much,0,24,3,1222618612361388033,https://twitter.com/clubtrillion/status/1222618612361388033,18262138,2020-01-29 20:32:46+00:00,Wed Jan 29 20:32:46 +0000 2020,,,,
clubtrillion,clubtrillion,"FYI the deadline for this is in a couple days. If you know a walk-on, please let them know about this. Don't mind if people decide they don't want to apply, just want to make sure they are made aware. Winner gets 15 stacks and a free trip to Atlanta for Final Four weekend!",10,78,7,1222611450633441280,https://twitter.com/clubtrillion/status/1222611450633441280,18262138,2020-01-29 20:04:19+00:00,Wed Jan 29 20:04:19 +0000 2020,,,,https://twitter.com/clubtrillion/status/1216765445220388864
clubtrillion,,We talked about Kobe. https://podcasts.apple.com/us/podcast/remembering-kobe-bryant/id1485321758?i=1000463880726,4,90,3,1222157535177654272,https://twitter.com/clubtrillion/status/1222157535177654272,18262138,2020-01-28 14:00:37+00:00,Tue Jan 28 14:00:37 +0000 2020,,,,https://podcasts.apple.com/us/podcast/remembering-kobe-bryant/id1485321758?i=1000463880726
clubtrillion,zachzachzach,"Forks up bitch, Bobby Bags does it again",0,4,1,1221294529728237568,https://twitter.com/clubtrillion/status/1221294529728237568,18262138,2020-01-26 04:51:21+00:00,Sun Jan 26 04:51:21 +0000 2020,,,,
clubtrillion,,"Tom Gun Live starring the legend @J1MCUNN1NGHAM is must-see if you are in LA, what a hilarious show",3,69,6,1221285811879997440,https://twitter.com/clubtrillion/status/1221285811879997440,18262138,2020-01-26 04:16:42+00:00,Sun Jan 26 04:16:42 +0000 2020,,@J1MCUNN1NGHAM,,
clubtrillion,KevinOConnorNBA,Yes Kevin,1,213,0,1221282362861842432,https://twitter.com/clubtrillion/status/1221282362861842432,18262138,2020-01-26 04:03:00+00:00,Sun Jan 26 04:03:00 +0000 2020,,,,
clubtrillion,schillsterr,Every so often I like to remind everyone that at my core I am nothing but a child obsessed with Big Ten basketball minutiae,0,88,1,1220842339217707008,https://twitter.com/clubtrillion/status/1220842339217707008,18262138,2020-01-24 22:54:30+00:00,Fri Jan 24 22:54:30 +0000 2020,,,,
clubtrillion,,"Today in Wisconsin Buzzcuts basketball: Jared Berggren's Wiki page was created in March 2018 and has featured a pic of fellow Buzzcut Mike Bruesewitz since its inception, since nobody has the time to sort through all the white guys with buzzcuts in Wisconsin basketball history.",46,546,12,1220841598432370688,https://twitter.com/clubtrillion/status/1220841598432370688,18262138,2020-01-24 22:51:33+00:00,Fri Jan 24 22:51:33 +0000 2020,,,,
clubtrillion,BG00DIES,"Where will Ohio State be in his top 25 is the real question, I have them slipping all the way down to 12 in my poll after last night",0,11,0,1220836063435870210,https://twitter.com/clubtrillion/status/1220836063435870210,18262138,2020-01-24 22:29:34+00:00,Fri Jan 24 22:29:34 +0000 2020,,,,
clubtrillion,nolanjon,"Why do you think I'm not a fan? He's not shooting enough, it's selfish",0,24,2,1220814109857308672,https://twitter.com/clubtrillion/status/1220814109857308672,18262138,2020-01-24 21:02:20+00:00,Fri Jan 24 21:02:20 +0000 2020,,,,
clubtrillion,Claunchinator,What you've just said makes a lot of sense to me,0,2,0,1220786957946503168,https://twitter.com/clubtrillion/status/1220786957946503168,18262138,2020-01-24 19:14:26+00:00,Fri Jan 24 19:14:26 +0000 2020,,,,
clubtrillion,,New @titusandtate episode: —Kansas-Kansas State fight and fallout —Ohio State panic button —Zion's debut —Trae Young disrespect —Joey Brunk bringing the funk —Red Panda conspiracy theories WATCH: https://youtu.be/YBMpppPJXzw LISTEN: https://podcasts.apple.com/us/podcast/titus-tate/id1485321758,1,58,3,1220784033224781824,https://twitter.com/clubtrillion/status/1220784033224781824,18262138,2020-01-24 19:02:49+00:00,Fri Jan 24 19:02:49 +0000 2020,,@titusandtate,,"https://youtu.be/YBMpppPJXzw,https://podcasts.apple.com/us/podcast/titus-tate/id1485321758"
clubtrillion,MD_Pride_410,Oh I'm sorry have you never picked up a chair and then set it back down in your life sir,2,99,2,1220746868948209664,https://twitter.com/clubtrillion/status/1220746868948209664,18262138,2020-01-24 16:35:08+00:00,Fri Jan 24 16:35:08 +0000 2020,,,,
clubtrillion,titusandtate,"""Let's just record it now and go home. What could possibly happen in the Oregon-USC game that would be worth waiting around for?""",4,159,8,1220592583589548032,https://twitter.com/clubtrillion/status/1220592583589548032,18262138,2020-01-24 06:22:04+00:00,Fri Jan 24 06:22:04 +0000 2020,,,,https://twitter.com/titusandtate/status/1220591994604359680
clubtrillion,BarstoolBigCat,"Gotta make shots to win in the Big Ten, we just weren't making shots tonight",1,154,9,1220521813651816448,https://twitter.com/clubtrillion/status/1220521813651816448,18262138,2020-01-24 01:40:51+00:00,Fri Jan 24 01:40:51 +0000 2020,,,,
clubtrillion,,,37,646,26,1220520369511002113,https://twitter.com/clubtrillion/status/1220520369511002113,18262138,2020-01-24 01:35:06+00:00,Fri Jan 24 01:35:06 +0000 2020,,,,
clubtrillion,andybeck11,"It's more endearing to think Dayton is taking yellow busses to all away games, don't ruin my fantasy please",0,19,1,1220457525268701205,https://twitter.com/clubtrillion/status/1220457525268701205,18262138,2020-01-23 21:25:23+00:00,Thu Jan 23 21:25:23 +0000 2020,,,,
clubtrillion,unclewallyb,The average iPhone user is a 23-year-old girl with a cracked screen on her iPhone 6 that her parents bought for her telling me I'm poor because my brand new Samsung that's worth two months of her rent has green bubbles,5,135,8,1220419265540624390,https://twitter.com/clubtrillion/status/1220419265540624390,18262138,2020-01-23 18:53:21+00:00,Thu Jan 23 18:53:21 +0000 2020,,,,
